index,Name,Description,ActivityDates(Individual),ScheduledDays,ScheduledStartTime,ScheduledEndTime,Duration,AllocatedLocationName,Planned Size,Allocated Staff Name,Zone Name,dateonly
44,DICT-DNDFC_120_FT_ICOS_Lec04/1 (Group B),SET Introduction to Computer & Operating Systems (Group B),3/2/2020,Monday,15:30:00,18:30:00,3:00,LT2,90,Yee Sook Liang,Marina,2020-03-02
58,DICT-DNDFC_120_FT_ICOS_Lec12/1 (Group A),SET Introduction to Computer Operating Systems (Group A),3/3/2020,Tuesday,8:30:00,11:30:00,3:00,C01,90,Ankit Saurabh,Jackson,2020-03-03
35,DICT-DNDFC_120_FT_DM_Lec14/1,SET Discrete Mathematics,3/3/2020,Tuesday,12:00:00,15:30:00,3:30,C02/C03,80,Chang Wing Hong Edmund,Jackson,2020-03-03
59,DICT-DNDFC_120_FT_ICOS_Lec12/1 (Group B),SET Introduction to Computer & Operating Systems (Group B),3/3/2020,Tuesday,15:30:00,18:30:00,3:00,B03/B04,90,Yee Sook Liang,Marina,2020-03-03
30,DICT-DNDFC_120_FT_DM_Lec09/1,SET Discrete Mathematics,13/3/2020,Friday,8:30:00,11:30:00,3:00,C01,80,Chang Wing Hong Edmund,Jackson,2020-03-13
50,DICT-DNDFC_120_FT_ICOS_Lec07/1 (Group B),SET Introduction to Computer & Operating Systems (Group B),16/3/2020,Monday,12:00:00,15:00:00,3:00,B03/B04,90,Yee Sook Liang,Marina,2020-03-16
53,DICT-DNDFC_120_FT_ICOS_Lec09/1 (Group A),SET Introduction to Computer Operating Systems (Group A),16/3/2020,Monday,12:00:00,15:00:00,3:00,C01,90,Ankit Saurabh,Jackson,2020-03-16
65,DICT-DNDFC_120_FT_ICOS_Lec15/1 (Group B),SET Introduction to Computer & Operating Systems (Group B),16/3/2020,Monday,15:30:00,18:30:00,3:00,LT3,90,Yee Sook Liang,Marina,2020-03-16
46,DICT-DNDFC_120_FT_ICOS_Lec05/1 (Group B),SET Introduction to Computer & Operating Systems (Group B),17/3/2020,Tuesday,15:30:00,18:30:00,3:00,LT3,90,Yee Sook Liang,Marina,2020-03-17
5,DICT-DNDFC_120_FT_DDMG_Lec04,SET Database Design & Modelling,4/2/2020,Tuesday,15:30:00,18:30:00,3:00,C02/C03,50,Ong Chin Ann,Jackson,2020-04-02
45,DICT-DNDFC_120_FT_ICOS_Lec05/1 (Group A),SET Introduction to Computer Operating Systems (Group A),4/2/2020,Tuesday,8:30:00,11:30:00,3:00,C01,90,Ankit Saurabh,Jackson,2020-04-02
15,DICT-DNDFC_120_FT_DDMG_Lec11 (Lab Grp 2),SET Database Design & Modelling,4/3/2020,Wednesday,8:30:00,11:30:00,3:00,D02,48,Ong Chin Ann,Jackson,2020-04-03
16,DICT-DNDFC_120_FT_DDMG_Lec12,SET Database Design & Modelling,4/3/2020,Wednesday,15:00:00,18:00:00,3:00,C02/C03,50,Ong Chin Ann,Jackson,2020-04-03
28,DICT-DNDFC_120_FT_DM_Lec07/1,SET Discrete Mathematics,5/2/2020,Wednesday,8:30:00,11:30:00,3:00,C02/C03,80,Chang Wing Hong Edmund,Jackson,2020-05-02
17,DICT-DNDFC_120_FT_DDMG_Lec13 (Lab Grp 1),SET Database Design & Modelling,5/3/2020,Thursday,8:30:00,11:30:00,3:00,D03,48,Ong Chin Ann,Jackson,2020-05-03
47,DICT-DNDFC_120_FT_ICOS_Lec06/1 (Group A),SET Introduction to Computer Operating Systems (Group A),6/2/2020,Thursday,8:30:00,11:30:00,3:00,C01,90,Ankit Saurabh,Jackson,2020-06-02
18,DICT-DNDFC_120_FT_DDMG_Lec13 (Lab Grp 2),SET Database Design & Modelling,6/3/2020,Friday,8:30:00,11:30:00,3:00,D02,48,Ong Chin Ann,Jackson,2020-06-03
22,DICT-DNDFC_120_FT_DM_Lec01/1,SET Discrete Mathematics,7/1/2020,Tuesday,15:30:00,18:30:00,3:00,C01,80,Chang Wing Hong Edmund,Jackson,2020-07-01
23,DICT-DNDFC_120_FT_DM_Lec02/1,SET Discrete Mathematics,8/1/2020,Wednesday,15:30:00,18:30:00,3:00,C01,80,Chang Wing Hong Edmund,Jackson,2020-08-01
1,DICT-DNDFC_120_FT_DDMG_Lec01,SET Database Design & Modelling,9/1/2020,Thursday,8:30:00,11:30:00,3:00,C01,50,Ong Chin Ann,Jackson,2020-09-01
21,DICT-DNDFC_120_FT_DDMG_Lec15,SET Database Design & Modelling,9/3/2020,Monday,8:30:00,11:30:00,3:00,C02/C03,50,Ong Chin Ann,Jackson,2020-09-03
60,DICT-DNDFC_120_FT_ICOS_Lec13/1 (Group A),SET Introduction to Computer Operating Systems (Group A),9/3/2020,Monday,12:00:00,15:00:00,3:00,C01,90,Ankit Saurabh,Jackson,2020-09-03
37,DICT-DNDFC_120_FT_ICOS_Lec01/1 (Group A),SET Introduction to Computer Operating Systems (Group A),10/1/2020,Friday,15:00:00,18:00:00,3:00,C01,90,Ankit Saurabh,Jackson,2020-10-01
7,DICT-DNDFC_120_FT_DDMG_Lec05 (Lab Grp 2),SET Database Design & Modelling,10/2/2020,Monday,15:30:00,18:30:00,3:00,D03,48,Ong Chin Ann,Jackson,2020-10-02
61,DICT-DNDFC_120_FT_ICOS_Lec13/1 (Group B),SET Introduction to Computer & Operating Systems (Group B),10/3/2020,Tuesday,15:30:00,18:30:00,3:00,B03/B04,90,Yee Sook Liang,Marina,2020-10-03
62,DICT-DNDFC_120_FT_ICOS_Lec14/1 (Group A),SET Introduction to Computer Operating Systems (Group A),10/3/2020,Tuesday,15:30:00,18:30:00,3:00,C01,90,Ankit Saurabh,Jackson,2020-10-03
36,DICT-DNDFC_120_FT_DM_Lec15/1,SET Discrete Mathematics,10/3/2020,Tuesday,12:00:00,15:30:00,3:30,C01,80,Chang Wing Hong Edmund,Jackson,2020-10-03
6,DICT-DNDFC_120_FT_DDMG_Lec05 (Lab Grp 1),SET Database Design & Modelling,11/2/2020,Tuesday,12:00:00,15:00:00,3:00,D01,48,Ong Chin Ann,Jackson,2020-11-02
20,DICT-DNDFC_120_FT_DDMG_Lec14 (Lab Grp 2),SET Database Design & Modelling,11/3/2020,Wednesday,8:30:00,11:30:00,3:00,D02,48,Ong Chin Ann,Jackson,2020-11-03
64,DICT-DNDFC_120_FT_ICOS_Lec15/1 (Group A),SET Introduction to Computer Operating Systems (Group A),11/3/2020,Wednesday,12:00:00,15:00:00,3:00,C02/C03,80,Ankit Saurabh,Jackson,2020-11-03
29,DICT-DNDFC_120_FT_DM_Lec08/1,SET Discrete Mathematics,12/2/2020,Wednesday,15:30:00,18:30:00,3:00,C01,80,Chang Wing Hong Edmund,Jackson,2020-12-02
8,DICT-DNDFC_120_FT_DDMG_Lec06,SET Database Design & Modelling,12/2/2020,Wednesday,12:00:00,15:00:00,3:00,C01,50,Ong Chin Ann,Jackson,2020-12-02
63,DICT-DNDFC_120_FT_ICOS_Lec14/1 (Group B),SET Introduction to Computer & Operating Systems (Group B),12/3/2020,Thursday,15:30:00,18:30:00,3:00,B05/B06,90,Yee Sook Liang,Marina,2020-12-03
19,DICT-DNDFC_120_FT_DDMG_Lec14 (Lab Grp 1),SET Database Design & Modelling,12/3/2020,Thursday,12:00:00,15:00:00,3:00,D03,48,Ong Chin Ann,Jackson,2020-12-03
